id;Source;Target;sum;weight
1;Baum;Ast;0;0.0
2;Baum;Erde;0;0.0
3;Baum;Laub;0;0.0
4;Baum;Schule;0;0.0
5;Baum;Lehrer;0;0.0
6;Baum;Physik;0;0.0
7;Baum;Photosynthese;0;0.0
8;Baum;Fahrrad;0;0.0
9;Baum;Infrastruktur;0;0.0
10;Ast;Erde;0;0.0
11;Ast;Laub;0;0.0
12;Ast;Schule;0;0.0
13;Ast;Lehrer;0;0.0
14;Ast;Physik;0;0.0
15;Ast;Photosynthese;0;0.0
16;Ast;Fahrrad;0;0.0
17;Ast;Infrastruktur;0;0.0
18;Erde;Laub;0;0.0
19;Erde;Schule;0;0.0
20;Erde;Lehrer;0;0.0
21;Erde;Physik;0;0.0
22;Erde;Photosynthese;0;0.0
23;Erde;Fahrrad;0;0.0
24;Erde;Infrastruktur;0;0.0
25;Laub;Schule;0;0.0
26;Laub;Lehrer;0;0.0
27;Laub;Physik;0;0.0
28;Laub;Photosynthese;0;0.0
29;Laub;Fahrrad;0;0.0
30;Laub;Infrastruktur;0;0.0
31;Schule;Lehrer;0;0.0
32;Schule;Physik;0;0.0
33;Schule;Photosynthese;0;0.0
34;Schule;Fahrrad;0;0.0
35;Schule;Infrastruktur;0;0.0
36;Lehrer;Physik;0;0.0
37;Lehrer;Photosynthese;0;0.0
38;Lehrer;Fahrrad;0;0.0
39;Lehrer;Infrastruktur;0;0.0
40;Physik;Photosynthese;0;0.0
41;Physik;Fahrrad;0;0.0
42;Physik;Infrastruktur;0;0.0
43;Photosynthese;Fahrrad;0;0.0
44;Photosynthese;Infrastruktur;0;0.0
45;Fahrrad;Infrastruktur;0;0.0
